algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9370790933621924,1.4804401585648423
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937287738172218,1.4816886994311707
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9371003001762603,1.479741807569144
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9371810062377093,1.47972158984191
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9374661014314762,1.4821247721454378
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938582756724829,1.485083224457673
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9388549036231066,1.4868567341950911
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939196050325898,1.4858420649088671
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.93995840787754,1.4879555502250195
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9403779919186928,1.4846162987146256
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9408581481183895,1.4853795570121202
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.941028255425519,1.4840082706549069
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9203873152572313,1.4838850506193109
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.920911222162099,1.4850246901631134
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.921413638960655,1.4817770204773371
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9219786783284305,1.4800516992731123
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9231542987227916,1.4815570411246926
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.923881263335171,1.4813180719569996
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.924535866112096,1.4787856641301915
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9248422020471154,1.4852277254488584
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9253386442453797,1.4815881012285537
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.925212939900889,1.4805962255053893
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.924810248036997,1.4770409107334188
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.925816687940085,1.4841888742526306
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9266060147144253,1.4876645489796567
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9271964203785785,1.482428116320706
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.926811567459306,1.4771870405514365
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9270372438332632,1.4801552814360057
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9277351746427076,1.4837678164465138
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.927393355992159,1.4805052112939536
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9273428871012284,1.4769904051919938
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9275691334990444,1.4821422079201947
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.927014387525169,1.4770568988922064
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9270881858665954,1.4798002416130025
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.927396277717976,1.4876973031661662
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9293465646382946,1.4860655885870653
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9302882432249016,1.4769321069211601
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930543483362247,1.4812786604569472
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930804166416445,1.4843033372487249
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9315249676373876,1.4830852932387293
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9317866296817225,1.4781706305861235
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9325493304875234,1.4879429064936533
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.932819157421638,1.4782566708571847
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9338384569268454,1.4791582715502187
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9344978006044578,1.4899187852947156
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9353236386108104,1.4837151778595317
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.935561473241209,1.4768352631292818
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.936184458267773,1.4867810142044744
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9368962396109666,1.4803337192840851
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937524447737616,1.4827713036130232
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9380453312808856,1.4868302810204581
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938208763844645,1.4792471322574277
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9391376670515896,1.482346763237937
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939183069787529,1.478999170028656
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939705934115564,1.4805249826653988
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939835325159288,1.4872178142176051
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.940825557289044,1.4879219198062439
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.940903321599173,1.4870012762325444
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9337460254525998,1.4892788907662651
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9340656440675374,1.4875734986690452
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9351508567408255,1.4797854488932245
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9358991513075328,1.4829227000809915
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.936216445039768,1.4857761877683016
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9362736250823978,1.4840040802739043
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9372096924251108,1.4876842648188586
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937555278121432,1.4845456459107558
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9385430988723518,1.4813973193527621
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9387416609964325,1.4858203250868318
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939084414169123,1.4863793038734565
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939087669173467,1.4822661874367384
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939409266912332,1.4858781919367263
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.940180219217006,1.4866154720775584
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.94106780877902,1.4830525678506536
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.941407506385119,1.4773377127698619
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9417887212720797,1.4854173806149287
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9420176272926413,1.4870702470910766
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.942926045326388,1.4824652405667509
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9434751241547064,1.4882079002412456
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9436970196542096,1.4829645040319728
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9443159797590512,1.4866206174619576
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.944991274635931,1.4834021383009794
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9298992671979214,1.4808914437351979
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9305405198660925,1.4887866993844181
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9309679834100266,1.4864770796792304
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930717199424508,1.4828335997144859
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9314476635072726,1.4857752445227996
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.93201591705905,1.4861726293285153
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933096895057008,1.4777662318039211
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.932965829181243,1.4854946017830564
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933477698347965,1.4819212625475873
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9343300107148766,1.4840751429465617
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.934749053596627,1.4786890668660073
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9352873082135655,1.478446508531277
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9362254573602447,1.4833860158010885
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9365805646484966,1.4827624967659883
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.936245932248335,1.479685468643791
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9369533995823565,1.4882536251003209
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9371497952146775,1.4838642387203727
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937280721729841,1.479682308621499
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9370626419497334,1.476885312368744
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.93735047409785,1.4906315882306171
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9381044643054186,1.4803992973541511
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9386230005626146,1.4800791556684998
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9387938297096836,1.4786078710284805
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9367293824204967,1.4850054324488362
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9367870676454095,1.4821527032916633
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9370504886000917,1.4826069677041922
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937972291317309,1.4845952808624336
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938545529979004,1.4850875241773416
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9398025623040236,1.480511705883292
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.940726744786921,1.4859640161510277
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9406736596789993,1.4848783492000042
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.941229303548923,1.4837581705518019
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.942035660410506,1.4830018944827761
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9426575598847906,1.4848206436383165
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9429016887994393,1.4856405450367789
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.943691167359351,1.4853379240368867
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.944274012684195,1.4851750135720754
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.944587955581347,1.4811852867882778
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9449182990785787,1.485420764597742
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9456127832681074,1.4819683580965346
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9459524622289064,1.4860859052664919
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9467088323532016,1.479841417578484
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.947136292525543,1.4794152950080985
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9472558439462655,1.4830383934781595
