algorithm,parameters,run,clustering_id,f1,entropy,ce,rnia
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(2,3,7)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(3,4,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(3,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,4,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(3,4,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,2,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(3,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,5,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(3,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(3,4,5,6,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=4)",12,"PROCLUS_((k=3, d=4))_(12)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(3,4,8)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(1,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,5,6)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=5)",121,"PROCLUS_((k=5, d=5))_(121)_(1,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(23-0,041667)",6,"CLIQUE_((23-0,041667))_(6)_(3,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(32-0,030303)",9,"CLIQUE_((32-0,030303))_(9)_(4,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,2,3,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,3,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,3,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(3,4,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,3,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(3,4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,3,5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(4,5,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=3)",151,"PROCLUS_((k=6, d=3))_(151)_(2,3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(20-0,047619)",5,"CLIQUE_((20-0,047619))_(5)_(3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,4,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(3,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,4,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,4,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,3,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,3,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(20-0,047619)",5,"CLIQUE_((20-0,047619))_(5)_(1,3,6)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(3,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=3)",200,"PROCLUS_((k=7, d=3))_(200)_(2,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=5)",22,"PROCLUS_((k=3, d=5))_(22)_(1,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,4,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,3,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,5,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(1,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,6)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,5,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=5)",124,"PROCLUS_((k=5, d=5))_(124)_(1,2,3,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,5,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",239,"PROCLUS_((k=7, d=6))_(239)_(1,3,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,4,5,7)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(2,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(3,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,3,4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(3,5,7)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,2,4,5,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,3,5,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=5)",174,"PROCLUS_((k=6, d=5))_(174)_(1,2,4,5,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",232,"PROCLUS_((k=7, d=6))_(232)_(1,3,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(3,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,2,3,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,3,4,5,7)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,2,4,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,3,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,4,5,6,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=4)",14,"PROCLUS_((k=3, d=4))_(14)_(2,5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(2,3,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,3,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,3,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(3,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,4,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(14-0,066667)",3,"CLIQUE_((14-0,066667))_(3)_(5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,2,3,5,7,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=7)",196,"PROCLUS_((k=6, d=7))_(196)_(1,2,5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,4)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(3,5,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=3)",159,"PROCLUS_((k=6, d=3))_(159)_(2,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,3,5,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=3, d=3)",3,"PROCLUS_((k=3, d=3))_(3)_(2,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(3,5,7,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=7, d=6)",231,"PROCLUS_((k=7, d=6))_(231)_(1,3,4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(2,3,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,3,4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(3,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,4)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(4,6,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=5)",177,"PROCLUS_((k=6, d=5))_(177)_(1,2,5,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=3)",152,"PROCLUS_((k=6, d=3))_(152)_(5,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(29-0,033333)",8,"CLIQUE_((29-0,033333))_(8)_(7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,3,4,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,3,4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(4,6,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=5)",120,"PROCLUS_((k=5, d=5))_(120)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(2,3,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(3,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,4,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,4,7,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=5)",123,"PROCLUS_((k=5, d=5))_(123)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(20-0,047619)",5,"CLIQUE_((20-0,047619))_(5)_(7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,3,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,2,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(11-0,083333)",2,"CLIQUE_((11-0,083333))_(2)_(4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(8-0,111111)",1,"CLIQUE_((8-0,111111))_(1)_(3,4,6,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=4, d=4)",64,"PROCLUS_((k=4, d=4))_(64)_(1,3,4)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(3,5,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(26-0,037037)",7,"CLIQUE_((26-0,037037))_(7)_(4,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(14-0,066667)",3,"CLIQUE_((14-0,066667))_(3)_(5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,2,3,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,2,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(3,4,5,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(1,3,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,2,5,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(4,5,6,7,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=4)",113,"PROCLUS_((k=5, d=4))_(113)_(2,3,4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(3,4,5,6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(1,4,5,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,3,4,6,9)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(2,3,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(2,3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(2,3,4,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,2,3,6,8)",0.0,0.0,0.0,0.0
CLIQUE,"(35-0,027778)",10,"CLIQUE_((35-0,027778))_(10)_(1,2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,4,5,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,3,4,8)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(2,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,8,9)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=6)",184,"PROCLUS_((k=6, d=6))_(184)_(1,2,3,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(5-0,166667)",0,"CLIQUE_((5-0,166667))_(0)_(2,4,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,4,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(4,5,6)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(6,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(2,3,5,8)",0.0,0.0,0.0,0.0
CLIQUE,"(41-0,023810)",12,"CLIQUE_((41-0,023810))_(12)_(1,2,6,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(1,2,3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(59-0,016667)",18,"CLIQUE_((59-0,016667))_(18)_(2,3,6,7)",0.0,0.0,0.0,0.0
CLIQUE,"(47-0,020833)",14,"CLIQUE_((47-0,020833))_(14)_(2,3,4,5,6,8)",0.0,0.0,0.0,0.0
PROCLUS,"(k=4, d=6)",83,"PROCLUS_((k=4, d=6))_(83)_(2,4,5,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,3,4,5,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=5, d=5)",126,"PROCLUS_((k=5, d=5))_(126)_(1,3,4,9)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,3,5,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(2,3,4,5,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(53-0,018519)",16,"CLIQUE_((53-0,018519))_(16)_(1,2,3,4,6)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,3,9)",0.0,0.0,0.0,0.0
CLIQUE,"(44-0,022222)",13,"CLIQUE_((44-0,022222))_(13)_(1,2,4,5)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(2,6,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(56-0,017544)",17,"CLIQUE_((56-0,017544))_(17)_(1,3,6,7,8,9)",0.0,0.0,0.0,0.0
CLIQUE,"(20-0,047619)",5,"CLIQUE_((20-0,047619))_(5)_(2,3,5)",0.0,0.0,0.0,0.0
CLIQUE,"(62-0,015873)",19,"CLIQUE_((62-0,015873))_(19)_(1,4,7)",0.0,0.0,0.0,0.0
PROCLUS,"(k=6, d=5)",173,"PROCLUS_((k=6, d=5))_(173)_(1,3,4,7,9)",0.0,0.0,0.0,0.0
CLIQUE,"(38-0,025641)",11,"CLIQUE_((38-0,025641))_(11)_(1,3,4,7,8)",0.0,0.0,0.0,0.0
CLIQUE,"(50-0,019608)",15,"CLIQUE_((50-0,019608))_(15)_(1,2,4)",0.0,0.0,0.0,0.0
